no.,size,ratio,quicksort [ms],mergesort [ms],introsort [ms],quicksort [op_count],mergesort [op_count],introsort [op_count]
95,500000,0.99,600,54,86,519432,14268888,5748
96,500000,0.99,606,58,84,519096,14268998,5489
97,500000,0.99,600,53,84,519624,14268928,5826
98,500000,0.99,594,53,83,519463,14268922,5588
99,500000,0.99,591,54,89,519104,14269092,5960
100,500000,0.99,601,55,81,519425,14268918,5918
1,500000,0.997,226,57,88,504559,14261245,1595
2,500000,0.997,218,53,86,504444,14261245,1569
3,500000,0.997,224,54,87,504616,14261217,1512
4,500000,0.997,219,53,84,504506,14261225,1583
5,500000,0.997,221,54,84,504470,14261258,1667
6,500000,0.997,223,55,85,504439,14261283,1706
7,500000,0.997,229,53,89,504505,14261237,1448
8,500000,0.997,229,54,84,504502,14261258,1526
9,500000,0.997,220,57,84,504523,14261248,1582
10,500000,0.997,220,55,84,504548,14261251,1754
11,500000,0.997,222,53,84,504386,14261246,1606
12,500000,0.997,227,53,84,504465,14261239,1559
13,500000,0.997,220,53,83,504501,14261235,1559
14,500000,0.997,227,54,84,504541,14261239,1546
15,500000,0.997,224,59,87,504522,14261253,1614
16,500000,0.997,224,54,87,504598,14261250,1491
17,500000,0.997,222,53,87,504542,14261238,1575
18,500000,0.997,226,56,84,504440,14261226,1326
19,500000,0.997,225,55,84,504514,14261265,1653
20,500000,0.997,222,53,84,504458,14261259,1644
21,500000,0.997,223,55,81,504534,14261259,1516
22,500000,0.997,218,55,86,504511,14261231,1432
23,500000,0.997,232,55,86,504615,14261261,1604
24,500000,0.997,228,56,86,504480,14261247,1329
25,500000,0.997,230,55,82,504535,14261281,1628
26,500000,0.997,223,56,85,504576,14261251,1396
27,500000,0.997,223,54,87,504573,14261254,1575
28,500000,0.997,219,55,84,504540,14261249,1515
29,500000,0.997,221,53,84,504480,14261264,1534
30,500000,0.997,222,53,85,504569,14261262,1597
31,500000,0.997,221,58,83,504485,14261263,1508
32,500000,0.997,223,54,85,504308,14261268,1577
33,500000,0.997,227,53,84,504437,14261261,1525
34,500000,0.997,226,55,89,504418,14261268,1800
35,500000,0.997,219,54,85,504493,14261246,1539
36,500000,0.997,222,54,84,504519,14261246,1571
37,500000,0.997,220,54,83,504465,14261240,1720
38,500000,0.997,222,54,88,504476,14261248,1758
39,500000,0.997,228,53,87,504557,14261219,1491
40,500000,0.997,241,60,90,504351,14261273,1605
41,500000,0.997,234,57,90,504518,14261247,1612
42,500000,0.997,229,55,86,504507,14261238,1526
43,500000,0.997,235,57,89,504550,14261256,1547
44,500000,0.997,238,59,90,504446,14261246,1604
45,500000,0.997,238,58,90,504491,14261238,1731
46,500000,0.997,231,55,84,504515,14261224,1453
47,500000,0.997,234,54,85,504482,14261250,1388
48,500000,0.997,233,55,91,504537,14261271,1700
49,500000,0.997,224,58,89,504567,14261261,1652
50,500000,0.997,227,55,89,504494,14261264,1584
51,500000,0.997,234,56,82,504473,14261260,1548
52,500000,0.997,219,53,84,504582,14261256,1641
53,500000,0.997,221,56,84,504588,14261259,1611
54,500000,0.997,218,54,86,504444,14261228,1464
55,500000,0.997,228,54,90,504559,14261231,1392
56,500000,0.997,227,54,85,504572,14261241,1582
57,500000,0.997,231,55,86,504435,14261246,1521
58,500000,0.997,223,55,85,504539,14261233,1461
59,500000,0.997,227,55,85,504377,14261266,1429
60,500000,0.997,221,53,84,504499,14261246,1632
61,500000,0.997,221,53,83,504472,14261245,1560
62,500000,0.997,223,55,84,504488,14261269,1631
63,500000,0.997,226,52,86,504403,14261293,1583
64,500000,0.997,225,53,91,504492,14261263,1457
65,500000,0.997,221,53,87,504592,14261245,1452
66,500000,0.997,223,56,85,504509,14261250,1321
67,500000,0.997,230,53,86,504513,14261261,1635
68,500000,0.997,224,54,83,504410,14261256,1586
69,500000,0.997,219,55,84,504540,14261234,1538
70,500000,0.997,224,53,83,504510,14261265,1686
71,500000,0.997,224,54,86,504525,14261254,1488
72,500000,0.997,223,54,86,504537,14261260,1536
73,500000,0.997,222,57,87,504509,14261246,1652
74,500000,0.997,225,54,82,504425,14261250,1536
75,500000,0.997,222,57,85,504419,14261252,1632
76,500000,0.997,225,55,83,504454,14261261,1597
77,500000,0.997,220,53,86,504611,14261236,1601
78,500000,0.997,220,53,82,504377,14261268,1651
79,500000,0.997,231,54,89,504488,14261249,1488
80,500000,0.997,224,58,86,504392,14261261,1629
81,500000,0.997,226,57,88,504452,14261229,1544
82,500000,0.997,226,53,82,504518,14261241,1564
83,500000,0.997,232,54,83,504446,14261236,1583
84,500000,0.997,223,53,85,504565,14261270,1478
85,500000,0.997,222,54,86,504471,14261246,1627
86,500000,0.997,219,55,84,504531,14261245,1659
87,500000,0.997,220,54,85,504419,14261267,1605
88,500000,0.997,220,53,84,504483,14261224,1575
89,500000,0.997,220,54,84,504364,14261270,1482
90,500000,0.997,225,53,86,504492,14261253,1610
91,500000,0.997,223,55,87,504518,14261260,1396
92,500000,0.997,221,55,82,504490,14261247,1557
93,500000,0.997,225,53,89,504453,14261233,1536
94,500000,0.997,224,53,84,504441,14261227,1486
95,500000,0.997,219,54,85,504433,14261255,1500
96,500000,0.997,221,54,84,504441,14261239,1573
97,500000,0.997,221,61,82,504572,14261277,1532
98,500000,0.997,223,57,85,504430,14261250,1536
99,500000,0.997,222,53,84,504505,14261258,1476
100,500000,0.997,225,54,86,504594,14261243,1552
1,500000,-1,40343,58,56,166667,15755385,876880
2,500000,-1,40084,56,56,166667,15755385,876880
3,500000,-1,40269,57,60,166667,15755385,876880
4,500000,-1,40086,57,56,166667,15755385,876880
5,500000,-1,40346,54,62,166667,15755385,876880
6,500000,-1,40405,55,56,166667,15755385,876880
7,500000,-1,40278,55,55,166667,15755385,876880
8,500000,-1,40236,55,59,166667,15755385,876880
9,500000,-1,40141,54,56,166667,15755385,876880
10,500000,-1,40177,55,56,166667,15755385,876880
11,500000,-1,40259,56,59,166667,15755385,876880
12,500000,-1,40429,57,56,166667,15755385,876880
13,500000,-1,40356,55,58,166667,15755385,876880
14,500000,-1,40403,55,57,166667,15755385,876880
15,500000,-1,40090,55,57,166667,15755385,876880
16,500000,-1,40090,57,56,166667,15755385,876880
17,500000,-1,40152,57,54,166667,15755385,876880
18,500000,-1,40205,56,55,166667,15755385,876880
19,500000,-1,40298,56,57,166667,15755385,876880
20,500000,-1,40290,55,56,166667,15755385,876880
21,500000,-1,40190,55,56,166667,15755385,876880
22,500000,-1,40042,56,55,166667,15755385,876880
23,500000,-1,40215,56,58,166667,15755385,876880
24,500000,-1,40125,55,61,166667,15755385,876880
25,500000,-1,40231,56,58,166667,15755385,876880
26,500000,-1,40160,55,56,166667,15755385,876880
27,500000,-1,40094,58,56,166667,15755385,876880
28,500000,-1,40215,60,55,166667,15755385,876880
29,500000,-1,40324,56,59,166667,15755385,876880
30,500000,-1,40201,60,60,166667,15755385,876880
31,500000,-1,40256,55,56,166667,15755385,876880
32,500000,-1,40129,56,56,166667,15755385,876880
33,500000,-1,40129,55,56,166667,15755385,876880
34,500000,-1,40006,56,59,166667,15755385,876880
35,500000,-1,40140,57,55,166667,15755385,876880
36,500000,-1,42731,59,58,166667,15755385,876880
37,500000,-1,42525,58,62,166667,15755385,876880
38,500000,-1,40143,58,56,166667,15755385,876880
39,500000,-1,40114,56,57,166667,15755385,876880
40,500000,-1,40028,56,59,166667,15755385,876880
41,500000,-1,40011,56,57,166667,15755385,876880
42,500000,-1,40109,55,54,166667,15755385,876880
43,500000,-1,40170,56,57,166667,15755385,876880
44,500000,-1,40039,55,56,166667,15755385,876880
45,500000,-1,39894,57,56,166667,15755385,876880
46,500000,-1,39972,55,57,166667,15755385,876880
47,500000,-1,39877,54,56,166667,15755385,876880
48,500000,-1,40183,57,56,166667,15755385,876880
49,500000,-1,40146,56,56,166667,15755385,876880
50,500000,-1,40098,57,62,166667,15755385,876880
51,500000,-1,40148,55,56,166667,15755385,876880
52,500000,-1,40095,55,58,166667,15755385,876880
53,500000,-1,40155,58,56,166667,15755385,876880
54,500000,-1,40243,55,58,166667,15755385,876880
55,500000,-1,40304,56,57,166667,15755385,876880
56,500000,-1,39929,55,57,166667,15755385,876880
57,500000,-1,39954,57,55,166667,15755385,876880
58,500000,-1,40145,55,56,166667,15755385,876880
59,500000,-1,40273,56,56,166667,15755385,876880
60,500000,-1,40326,56,57,166667,15755385,876880
61,500000,-1,40202,55,55,166667,15755385,876880
62,500000,-1,39985,55,56,166667,15755385,876880
63,500000,-1,40029,56,56,166667,15755385,876880
64,500000,-1,39996,56,58,166667,15755385,876880
65,500000,-1,40224,56,57,166667,15755385,876880
66,500000,-1,40513,57,58,166667,15755385,876880
67,500000,-1,40309,56,60,166667,15755385,876880
68,500000,-1,40073,55,56,166667,15755385,876880
69,500000,-1,39972,55,56,166667,15755385,876880
70,500000,-1,40083,55,57,166667,15755385,876880
71,500000,-1,40310,55,55,166667,15755385,876880
72,500000,-1,40271,55,63,166667,15755385,876880
73,500000,-1,40179,56,56,166667,15755385,876880
74,500000,-1,40004,56,59,166667,15755385,876880
75,500000,-1,40058,61,58,166667,15755385,876880
76,500000,-1,40259,56,55,166667,15755385,876880
77,500000,-1,40265,58,59,166667,15755385,876880
78,500000,-1,40272,59,60,166667,15755385,876880
79,500000,-1,40067,54,60,166667,15755385,876880
80,500000,-1,40149,59,60,166667,15755385,876880
81,500000,-1,40173,56,56,166667,15755385,876880
82,500000,-1,40108,57,59,166667,15755385,876880
83,500000,-1,40287,57,54,166667,15755385,876880
84,500000,-1,40215,60,58,166667,15755385,876880
85,500000,-1,40119,55,57,166667,15755385,876880
86,500000,-1,40019,56,57,166667,15755385,876880
87,500000,-1,39914,55,57,166667,15755385,876880
88,500000,-1,40158,60,58,166667,15755385,876880
89,500000,-1,40232,59,56,166667,15755385,876880
90,500000,-1,40298,54,56,166667,15755385,876880
91,500000,-1,40237,55,56,166667,15755385,876880
92,500000,-1,40144,55,56,166667,15755385,876880
93,500000,-1,40191,56,56,166667,15755385,876880
94,500000,-1,40136,57,57,166667,15755385,876880
95,500000,-1,40349,55,58,166667,15755385,876880
96,500000,-1,40277,58,56,166667,15755385,876880
97,500000,-1,40128,55,56,166667,15755385,876880
98,500000,-1,40088,56,62,166667,15755385,876880
99,500000,-1,39982,56,55,166667,15755385,876880
100,500000,-1,40304,57,56,166667,15755385,876880
1,1000000,0,43,115,111,8227534,30017986,1622095
2,1000000,0,43,111,109,8218471,30017991,1625095
3,1000000,0,42,115,115,8208624,30018019,1597550
4,1000000,0,44,110,115,8199613,30017957,1581101
5,1000000,0,44,112,111,8202944,30018064,1621780
6,1000000,0,44,114,112,8220910,30017979,1489441
7,1000000,0,42,113,113,8211403,30018020,1573794
8,1000000,0,45,112,116,8206339,30017987,1504922
9,1000000,0,47,115,111,8201559,30018049,1618348
10,1000000,0,46,112,111,8195811,30017997,1619596
11,1000000,0,42,111,111,8210780,30017990,1574614
12,1000000,0,41,110,113,8181877,30017982,1533097
13,1000000,0,44,112,110,8216931,30017974,1601677
14,1000000,0,43,111,113,8200490,30018004,1617933
15,1000000,0,44,113,110,8228913,30018022,1624000
16,1000000,0,42,112,112,8191180,30018019,1600067
17,1000000,0,43,111,118,8180930,30017984,1485799
18,1000000,0,45,114,113,8184617,30018000,1571227
19,1000000,0,42,113,109,8196900,30017986,1555098
20,1000000,0,47,112,111,8213013,30018015,1619841
21,1000000,0,46,113,113,8202486,30018017,1576221
22,1000000,0,42,115,112,8236035,30018002,1595763
23,1000000,0,45,113,109,8250437,30017977,1533461
24,1000000,0,43,112,118,8233330,30017999,1484578
25,1000000,0,42,114,114,8190356,30018007,1487015
26,1000000,0,43,112,111,8219752,30018035,1600580
27,1000000,0,43,113,112,8186168,30018001,1482230
28,1000000,0,44,110,116,8218035,30018030,1578023
29,1000000,0,43,115,112,8204773,30018022,1605814
30,1000000,0,44,112,120,8209707,30018043,1582505
31,1000000,0,44,112,111,8216942,30018054,1579656
32,1000000,0,43,112,113,8207927,30018042,1664495
33,1000000,0,43,111,110,8205923,30018002,1627905
34,1000000,0,41,111,110,8187837,30017969,1619935
35,1000000,0,41,112,112,8175489,30017980,1533789
36,1000000,0,44,119,113,8198962,30017960,1597821
37,1000000,0,42,114,113,8157095,30018054,1572609
38,1000000,0,42,113,111,8197143,30017948,1485230
39,1000000,0,44,112,115,8219682,30017999,1583280
40,1000000,0,44,125,111,8168708,30017947,1570638
41,1000000,0,44,114,117,8207894,30018020,1606248
42,1000000,0,46,113,114,8221394,30017993,1555020
43,1000000,0,43,117,115,8216463,30018027,1578299
44,1000000,0,43,115,113,8227941,30017978,1577297
45,1000000,0,42,112,110,8208101,30018037,1621765
46,1000000,0,42,110,110,8211363,30018015,1576327
47,1000000,0,42,113,112,8208656,30017993,1552872
48,1000000,0,41,114,112,8186155,30018011,1599342
49,1000000,0,43,113,117,8210676,30018021,1577656
50,1000000,0,43,111,111,8207151,30018027,1579088
51,1000000,0,44,113,108,8216955,30018005,1621477
52,1000000,0,42,115,117,8185308,30018016,1621503
53,1000000,0,44,117,113,8174340,30018019,1580397
54,1000000,0,43,116,110,8223481,30018034,1579843
55,1000000,0,45,117,111,8222817,30018008,1549366
56,1000000,0,44,115,110,8204587,30017989,1552676
57,1000000,0,43,111,111,8255841,30018028,1619167
58,1000000,0,42,115,115,8189838,30017975,1533716
59,1000000,0,42,116,115,8184152,30017957,1599931
60,1000000,0,46,111,110,8227432,30018016,1619854
61,1000000,0,43,114,115,8205028,30017990,1619793
62,1000000,0,43,113,113,8220631,30018048,1624947
63,1000000,0,42,115,111,8203922,30018050,1626526
64,1000000,0,42,113,112,8200602,30018028,1602828
65,1000000,0,43,120,115,8205742,30017972,1580156
66,1000000,0,43,111,109,8217135,30018027,1580989
67,1000000,0,42,111,113,8207697,30018030,1551680
68,1000000,0,43,111,112,8185600,30018053,1670950
69,1000000,0,42,111,121,8182434,30017974,1579201
70,1000000,0,43,114,112,8187191,30018053,1666937
71,1000000,0,43,114,111,8201390,30018001,1533856
72,1000000,0,44,114,114,8225035,30017980,1552743
73,1000000,0,43,114,114,8195335,30018003,1557206
74,1000000,0,42,117,112,8172904,30017961,1578654
75,1000000,0,46,113,116,8184905,30017965,1555991
76,1000000,0,43,113,106,8225473,30018003,1554996
77,1000000,0,43,110,115,8221779,30018048,1639930
78,1000000,0,42,118,108,8185227,30018007,1465612
79,1000000,0,42,117,110,8187275,30017999,1530155
80,1000000,0,43,114,112,8231710,30017980,1530511
81,1000000,0,42,115,114,8164126,30017999,1595800
82,1000000,0,44,111,112,8201884,30018024,1615597
83,1000000,0,43,114,114,8205669,30018022,1645252
84,1000000,0,42,112,113,8218341,30018017,1668856
85,1000000,0,43,115,112,8214173,30018017,1530505
86,1000000,0,44,112,115,8214795,30018015,1534533
87,1000000,0,43,112,109,8158241,30018012,1601659
88,1000000,0,44,111,111,8218997,30017970,1603942
89,1000000,0,44,111,108,8218876,30018001,1573977
90,1000000,0,43,111,111,8217117,30018042,1604696
91,1000000,0,42,113,112,8213450,30017977,1446980
92,1000000,0,44,113,115,8192098,30017988,1578460
93,1000000,0,44,111,113,8189795,30017985,1554484
94,1000000,0,43,114,112,8206829,30017986,1531296
95,1000000,0,44,111,114,8165565,30018021,1576385
96,1000000,0,44,112,112,8234513,30017999,1462632
97,1000000,0,44,114,113,8218089,30018102,1639594
98,1000000,0,43,111,112,8185897,30018007,1579621
99,1000000,0,43,111,111,8239484,30018013,1648155
100,1000000,0,43,114,110,8177561,30017987,1575258
1,1000000,0.25,5251,115,129,6563806,30582678,1159743
2,1000000,0.25,5175,113,126,6560956,30586509,1110965
3,1000000,0.25,5364,111,123,6439306,30644119,1089960
4,1000000,0.25,5248,123,124,6591711,30575774,1087511
5,1000000,0.25,5184,112,127,6558827,30577591,1096985
6,1000000,0.25,5204,112,121,6528403,30576788,1120187
7,1000000,0.25,5158,113,124,6566228,30583491,1122538
8,1000000,0.25,5191,115,123,6455832,30590935,1132262
9,1000000,0.25,5183,114,125,6558347,30576262,1119647
10,1000000,0.25,5263,115,129,6502027,30618657,1108965
11,1000000,0.25,5199,111,121,6533214,30590877,1113217
12,1000000,0.25,5370,112,122,6451482,30644104,1142373
13,1000000,0.25,5224,118,125,6561977,30576604,1128164
14,1000000,0.25,5198,112,125,6576870,30576073,1126240
15,1000000,0.25,5219,115,125,6469547,30609342,1059921
16,1000000,0.25,5194,111,130,6527734,30584780,1161522
17,1000000,0.25,5116,112,125,6552033,30580680,1113067
18,1000000,0.25,5166,113,123,6483156,30574840,1075343
19,1000000,0.25,5308,112,127,6480302,30632554,1148152
20,1000000,0.25,5366,114,125,6449339,30647063,1102691
21,1000000,0.25,5135,114,122,6540550,30579986,1093953
22,1000000,0.25,5216,116,122,6441094,30619865,1095455
23,1000000,0.25,5221,114,125,6536722,30576483,1154528
24,1000000,0.25,5171,113,125,6563226,30583884,1133269
25,1000000,0.25,5165,111,122,6489574,30576512,1131203
26,1000000,0.25,5128,114,125,6529922,30579825,1122611
27,1000000,0.25,5175,113,128,6558057,30577170,1124462
28,1000000,0.25,5150,113,122,6551212,30574502,1114588
29,1000000,0.25,5181,117,126,6529823,30584181,1091610
30,1000000,0.25,5161,119,125,6489689,30591001,1150099
31,1000000,0.25,5165,112,128,6566715,30574175,1160519
32,1000000,0.25,5376,113,128,6463107,30644564,1104947
33,1000000,0.25,5236,114,130,6517318,30608173,1120117
34,1000000,0.25,5149,116,125,6544218,30578876,1130621
35,1000000,0.25,5176,115,119,6503975,30573975,1059021
36,1000000,0.25,5181,116,125,6551792,30589303,1088127
37,1000000,0.25,5190,111,128,6565914,30574472,1123699
38,1000000,0.25,5178,114,121,6525007,30579187,1147660
39,1000000,0.25,5191,114,123,6523346,30579439,1161471
40,1000000,0.25,5163,112,122,6555048,30575324,1077118
41,1000000,0.25,5199,118,130,6535994,30577923,1161066
42,1000000,0.25,5191,115,123,6547463,30574217,1122489
43,1000000,0.25,5339,114,129,6413789,30645586,1126007
44,1000000,0.25,5235,111,123,6526812,30595397,1127926
45,1000000,0.25,5236,114,129,6557050,30576798,1126575
46,1000000,0.25,5191,117,128,6528751,30575947,1095312
47,1000000,0.25,5209,112,123,6558423,30578978,1067220
48,1000000,0.25,5373,113,126,6448008,30646073,1162510
49,1000000,0.25,5206,114,122,6547317,30575352,1072446
50,1000000,0.25,5228,115,126,6548171,30581406,1105426
51,1000000,0.25,5155,117,126,6567919,30576531,1114517
52,1000000,0.25,5209,115,122,6550230,30579712,1117764
53,1000000,0.25,5184,114,123,6541206,30575170,1113460
54,1000000,0.25,5170,111,125,6539392,30576681,1113657
55,1000000,0.25,5418,112,122,6437196,30644307,1125564
56,1000000,0.25,5324,116,129,6457307,30634067,1162578
57,1000000,0.25,5191,113,127,6508223,30584029,1127870
58,1000000,0.25,5212,114,125,6557976,30590879,1148689
59,1000000,0.25,5194,117,127,6549249,30581128,1098804
60,1000000,0.25,5168,116,127,6519092,30593114,1111752
61,1000000,0.25,5286,120,129,6451081,30617279,1130780
62,1000000,0.25,5532,111,124,6453867,30645342,1087203
63,1000000,0.25,5215,114,126,6556804,30575302,1117331
64,1000000,0.25,5179,116,125,6528451,30579047,1123388
65,1000000,0.25,5176,117,128,6524383,30590753,1110761
66,1000000,0.25,5185,113,125,6533198,30583440,1128941
67,1000000,0.25,5204,114,124,6576150,30576776,1123141
68,1000000,0.25,5340,113,121,6458633,30634431,1136663
69,1000000,0.25,5166,114,130,6538623,30596065,1126429
70,1000000,0.25,5234,120,127,6519788,30595040,1122665
71,1000000,0.25,5235,119,122,6568400,30575503,1060456
72,1000000,0.25,5346,114,128,6440766,30644934,1116296
73,1000000,0.25,5302,114,124,6470382,30632952,1089971
74,1000000,0.25,5132,112,127,6561025,30576965,1167426
75,1000000,0.25,5132,111,123,6563029,30578021,1113582
76,1000000,0.25,5254,111,122,6510361,30609756,1118649
77,1000000,0.25,5212,115,130,6518955,30607915,1162062
78,1000000,0.25,5203,113,126,6548191,30576259,1111068
79,1000000,0.25,5259,116,124,6509045,30613634,1109715
80,1000000,0.25,5203,114,126,6477246,30614466,1158869
81,1000000,0.25,5184,115,126,6567634,30575346,1112066
82,1000000,0.25,5328,112,127,6458778,30634063,1109378
83,1000000,0.25,5188,113,127,6473676,30589004,1170518
84,1000000,0.25,5185,112,124,6541817,30575626,1161671
85,1000000,0.25,5177,113,127,6518198,30580987,1162319
86,1000000,0.25,5198,120,125,6567367,30579835,1056292
87,1000000,0.25,5219,115,123,6525304,30583932,1135980
